submission_score,percent_positive,percent_negative
11348,0.20394736842105263,0.8881578947368421
11341,0.189873417721519,0.8354430379746836
11326,0.21875,0.84375
11324,0.25806451612903225,1.0
11322,0.18518518518518517,0.9259259259259259
11318,0.16049382716049382,0.9382716049382716
11316,0.08928571428571429,0.9285714285714286
11315,0.31333333333333335,0.8533333333333334
11313,0.2,0.9
11312,0.22330097087378642,0.9223300970873787
11303,0.2642857142857143,0.9
11302,0.14864864864864866,0.9459459459459459
11300,0.19858156028368795,0.8794326241134752
11298,0.22857142857142856,0.9428571428571428
11297,0.18,0.93
11292,0.17857142857142858,0.8392857142857143
11288,0.20640569395017794,0.8896797153024911
11287,0.20430107526881722,0.956989247311828
11283,0.14814814814814814,0.8888888888888888
11277,0.171875,0.890625
11271,0.2777777777777778,0.8472222222222222
11265,0.22666666666666666,0.92
11256,0.1282051282051282,0.9743589743589743
11255,0.205,0.95
11249,0.17857142857142858,0.9166666666666666
11247,0.1927710843373494,0.9036144578313253
11244,0.18562874251497005,0.9281437125748503
11237,0.22674418604651161,0.8895348837209303
11219,0.20833333333333334,0.9166666666666666
11216,0.22608695652173913,0.9043478260869565
11209,0.29411764705882354,0.9117647058823529
11205,0.17567567567567569,0.9594594594594594
11203,0.19672131147540983,0.9098360655737705
11198,0.1888412017167382,0.9098712446351931
11194,0.25,0.9230769230769231
11190,0.19047619047619047,0.7619047619047619
11187,0.041666666666666664,0.9375
11185,0.18032786885245902,0.9344262295081968
11181,0.18,0.82
11176,0.25256673511293637,0.8706365503080082
11175,0.18354430379746836,0.9493670886075949
11170,0.2911392405063291,0.7468354430379747
11168,0.17777777777777778,0.9222222222222223
11161,0.24528301886792453,0.9622641509433962
11160,0.3333333333333333,0.7708333333333334
11158,0.1875,1.0
11156,0.21428571428571427,0.8928571428571429
11153,0.17307692307692307,0.8846153846153846
11150,0.1797752808988764,0.9101123595505618
11149,0.20512820512820512,0.8461538461538461
11145,0.15294117647058825,0.9294117647058824
11138,0.18518518518518517,0.8333333333333334
11137,0.19791666666666666,0.8854166666666666
11136,0.24242424242424243,0.8787878787878788
11134,0.1875,0.8541666666666666
11132,0.16666666666666666,0.9333333333333333
11131,0.25,0.9111111111111111
11127,0.176056338028169,0.9154929577464789
11126,0.20408163265306123,0.8775510204081632
11118,0.25627240143369173,0.8584229390681004
11099,0.21212121212121213,0.8787878787878788
11092,0.2,0.9142857142857143
11082,0.2903225806451613,0.8870967741935484
11080,0.18055555555555555,0.9583333333333334
11078,0.24271844660194175,0.8737864077669902
11077,0.22695035460992907,0.950354609929078
11076,0.2713178294573643,0.9147286821705426
11074,0.27586206896551724,0.8275862068965517
11072,0.26785714285714285,0.8660714285714286
11065,0.27586206896551724,0.8793103448275862
11060,0.23404255319148937,0.9574468085106383
11059,0.21739130434782608,0.9130434782608695
11055,0.18716577540106952,0.93048128342246
11053,0.2709677419354839,0.9290322580645162
11052,0.14583333333333334,0.9583333333333334
11051,0.2727272727272727,0.9545454545454546
11047,0.1590909090909091,0.8636363636363636
11045,0.26,0.94
11043,0.2524271844660194,0.8786407766990292
11039,0.20422535211267606,0.8309859154929577
11037,0.10344827586206896,0.896551724137931
11035,0.16981132075471697,0.9433962264150944
11024,0.3157894736842105,0.8421052631578947
11023,0.2120253164556962,0.8924050632911392
11018,0.24161073825503357,0.8959731543624161
10993,0.25,0.907608695652174
10988,0.11764705882352941,0.9019607843137255
10977,0.22727272727272727,0.8863636363636364
10976,0.25,0.8333333333333334
10975,0.12727272727272726,0.9363636363636364
10972,0.23076923076923078,0.8615384615384616
10969,0.2147239263803681,0.901840490797546
10964,0.19230769230769232,0.9230769230769231
10963,0.28515625,0.91796875
10962,0.18226600985221675,0.8719211822660099
10960,0.18497109826589594,0.9421965317919075
10954,0.2222222222222222,0.9629629629629629
10953,0.23703703703703705,0.8444444444444444
10951,0.19298245614035087,0.9122807017543859
10945,0.2558139534883721,0.872093023255814
10941,0.18571428571428572,0.8714285714285714
10938,0.19047619047619047,0.9761904761904762
10936,0.12727272727272726,0.9272727272727272
10926,0.22391857506361323,0.8727735368956743
10923,0.15714285714285714,0.8142857142857143
10920,0.2608695652173913,0.9130434782608695
10919,0.29411764705882354,0.9529411764705882
10915,0.2558139534883721,0.8837209302325582
10913,0.22,0.96
10912,0.26,0.9
10909,0.27007299270072993,0.9124087591240876
10899,0.14634146341463414,0.7804878048780488
10898,0.15625,0.9375
10894,0.168141592920354,0.8938053097345132
10890,0.2,0.9555555555555556
10889,0.2962962962962963,0.8518518518518519
10886,0.14285714285714285,0.9428571428571428
10883,0.24074074074074073,0.9259259259259259
10877,0.21212121212121213,0.8484848484848485
10869,0.26881720430107525,0.8709677419354839
10866,0.23529411764705882,0.9019607843137255
10865,0.2807017543859649,0.8947368421052632
10864,0.25862068965517243,0.9051724137931034
10863,0.24390243902439024,0.9207317073170732
10859,0.11627906976744186,0.9534883720930233
10850,0.24193548387096775,0.9032258064516129
10849,0.24,0.91
10845,0.1724137931034483,0.896551724137931
10843,0.17857142857142858,0.8839285714285714
10839,0.21428571428571427,0.8571428571428571
10837,0.21875,0.9375
10835,0.2702702702702703,0.9459459459459459
10833,0.2,0.8490566037735849
10832,0.2179930795847751,0.9446366782006921
10831,0.10714285714285714,0.8928571428571429
10830,0.16049382716049382,0.9382716049382716
10829,0.25,0.9444444444444444
10823,0.265625,0.890625
10821,0.15789473684210525,0.9210526315789473
10819,0.20689655172413793,0.9655172413793104
10815,0.32857142857142857,0.8571428571428571
10805,0.11666666666666667,0.8333333333333334
10801,0.2631578947368421,0.9210526315789473
10800,0.15,0.92
10797,0.2727272727272727,0.7090909090909091
10787,0.2,0.9454545454545454
10783,0.22772277227722773,0.900990099009901
10778,0.25,0.8678571428571429
10773,0.21428571428571427,0.8392857142857143
10771,0.23170731707317074,0.9146341463414634
10768,0.2361111111111111,0.9722222222222222
10766,0.2558139534883721,0.9069767441860465
10762,0.2099644128113879,0.8754448398576512
10758,0.2,0.8727272727272727
10755,0.2222222222222222,0.8888888888888888
10753,0.2835820895522388,0.8955223880597015
10752,0.2558139534883721,0.9069767441860465
10750,0.2459016393442623,0.8524590163934426
10749,0.1794871794871795,0.9179487179487179
10746,0.15384615384615385,0.8846153846153846
10738,0.3054187192118227,0.9064039408866995
10737,0.17391304347826086,0.9565217391304348
10736,0.20812182741116753,0.9035532994923858
10734,0.10869565217391304,0.9347826086956522
10728,0.2978723404255319,0.9148936170212766
10723,0.2654462242562929,0.7940503432494279
10716,0.26666666666666666,0.9
10712,0.18181818181818182,0.9090909090909091
10704,0.19607843137254902,0.9803921568627451
10702,0.21428571428571427,0.8571428571428571
10700,0.24369747899159663,0.8907563025210085
10698,0.3333333333333333,0.875
10696,0.3103448275862069,0.9310344827586207
10695,0.14285714285714285,0.8571428571428571
10691,0.2857142857142857,0.9387755102040817
10687,0.21428571428571427,0.875
10679,0.16666666666666666,0.9166666666666666
10675,0.0,1.0
10669,0.17543859649122806,0.8771929824561403
10668,0.22916666666666666,0.9791666666666666
10659,0.2028985507246377,0.8405797101449275
10653,0.20833333333333334,0.8888888888888888
10650,0.24285714285714285,0.7714285714285715
10648,0.32,0.76
10646,0.21311475409836064,0.8852459016393442
10642,0.1509433962264151,0.9433962264150944
10638,0.27586206896551724,0.9310344827586207
10635,0.2777777777777778,0.8888888888888888
10634,0.21641791044776118,0.9776119402985075
10630,0.09259259259259259,0.8888888888888888
10627,0.32727272727272727,0.9272727272727272
10625,0.26666666666666666,0.92
10624,0.3508771929824561,0.7894736842105263
10623,0.16,1.0
10616,0.21311475409836064,0.9016393442622951
10612,0.22388059701492538,0.9552238805970149
10610,0.232,0.888
10608,0.3125,0.828125
10606,0.36363636363636365,0.8363636363636363
10603,0.2631578947368421,0.8947368421052632
10598,0.23255813953488372,0.813953488372093
10594,0.2222222222222222,0.9444444444444444
10593,0.14285714285714285,0.8095238095238095
10592,0.16666666666666666,0.875
10590,0.2,0.9142857142857143
10588,0.23529411764705882,0.9411764705882353
10586,0.16666666666666666,0.9444444444444444
10577,0.2564102564102564,0.842948717948718
10576,0.13793103448275862,0.896551724137931
10566,0.19444444444444445,0.8888888888888888
10563,0.21052631578947367,0.9122807017543859
10560,0.15217391304347827,0.9130434782608695
10555,0.23529411764705882,0.9215686274509803
10550,0.20353982300884957,0.9026548672566371
10543,0.26973684210526316,0.8947368421052632
10539,0.20512820512820512,0.8333333333333334
10537,0.26353790613718414,0.8158844765342961
10533,0.13043478260869565,0.9130434782608695
10529,0.16393442622950818,0.9562841530054644
10525,0.08571428571428572,0.9428571428571428
10508,0.14285714285714285,0.9523809523809523
10506,0.205607476635514,0.9532710280373832
10497,0.16216216216216217,0.918918918918919
10495,0.15942028985507245,0.9420289855072463
10492,0.3333333333333333,0.8695652173913043
10488,0.1837270341207349,0.937007874015748
10487,0.23170731707317074,0.9024390243902439
10484,0.30275229357798167,0.8165137614678899
10481,0.16326530612244897,0.8673469387755102
10480,0.2835820895522388,0.8507462686567164
10475,0.2403846153846154,0.9423076923076923
10471,0.3018867924528302,0.9245283018867925
10469,0.13333333333333333,0.9333333333333333
10468,0.22,0.91
10467,0.1917808219178082,0.9041095890410958
10464,0.3023255813953488,0.8604651162790697
10462,0.25882352941176473,0.9529411764705882
10459,0.13333333333333333,0.9
10457,0.5,0.8333333333333334
10454,0.14473684210526316,0.9342105263157895
10452,0.21649484536082475,0.9175257731958762
10450,0.10416666666666667,0.9791666666666666
10446,0.3076923076923077,0.9538461538461539
10445,0.17142857142857143,0.8857142857142857
10441,0.2375,0.89375
10440,0.18604651162790697,0.9069767441860465
10438,0.16666666666666666,0.9285714285714286
10437,0.19494584837545126,0.8880866425992779
10434,0.2734375,0.8984375
10433,0.24210526315789474,0.9578947368421052
10432,0.24691358024691357,0.9094650205761317
10428,0.21212121212121213,0.9494949494949495
10423,0.16129032258064516,0.9838709677419355
10416,0.2,0.9555555555555556
10414,0.25274725274725274,0.9560439560439561
10412,0.2894736842105263,0.8157894736842105
10409,0.2077922077922078,0.9025974025974026
10405,0.06666666666666667,0.9333333333333333
10402,0.3089430894308943,0.8861788617886179
10398,0.1968503937007874,0.8976377952755905
10393,0.16666666666666666,0.8796296296296297
10387,0.2413793103448276,0.9827586206896551
10381,0.04081632653061224,0.8367346938775511
10379,0.24,0.84
10372,0.2727272727272727,0.8863636363636364
10363,0.19607843137254902,0.9215686274509803
10357,0.27755102040816326,0.8666666666666667
10356,0.12418300653594772,0.9411764705882353
10354,0.16666666666666666,0.9333333333333333
10352,0.22580645161290322,0.967741935483871
10349,0.15789473684210525,0.8947368421052632
10340,0.2536231884057971,0.8840579710144928
10339,0.24675324675324675,0.8441558441558441
10332,0.3409090909090909,0.9090909090909091
10329,0.20588235294117646,0.7647058823529411
10327,0.21875,0.90625
10326,0.2,0.925
10324,0.1875,0.875
10319,0.18433179723502305,0.8986175115207373
10317,0.45161290322580644,0.8064516129032258
10311,0.2,0.9333333333333333
10305,0.20270270270270271,0.9324324324324325
10303,0.23529411764705882,0.8970588235294118
10298,0.19230769230769232,0.8717948717948718
10297,0.1875,0.9375
10293,0.17647058823529413,0.9215686274509803
10292,0.171875,0.765625
10287,0.1891891891891892,0.8648648648648649
10282,0.19047619047619047,0.9285714285714286
10274,0.3,0.9
10270,0.20689655172413793,0.9655172413793104
10267,0.1728395061728395,0.8641975308641975
10264,0.3076923076923077,0.8461538461538461
10261,0.2206896551724138,0.9
10260,0.3157894736842105,1.0
10259,0.27631578947368424,0.881578947368421
10258,0.19148936170212766,0.8936170212765957
10256,0.18435754189944134,0.9329608938547486
10252,0.18115942028985507,0.9855072463768116
10244,0.24369747899159663,0.8235294117647058
10242,0.1875,0.9375
10238,0.25384615384615383,0.9153846153846154
10237,0.23026315789473684,0.8903508771929824
10236,0.18181818181818182,0.8863636363636364
10232,0.2755102040816326,0.8877551020408163
10229,0.22857142857142856,0.9428571428571428
10228,0.25,0.92
10217,0.19047619047619047,0.9841269841269841
10216,0.20512820512820512,0.9743589743589743
10211,0.22058823529411764,0.9068627450980392
10209,0.2222222222222222,0.8796296296296297
10207,0.23529411764705882,0.8823529411764706
10205,0.26785714285714285,0.875
10193,0.23404255319148937,0.8297872340425532
10192,0.21100917431192662,0.9174311926605505
10191,0.24489795918367346,0.8979591836734694
10187,0.19480519480519481,0.8831168831168831
10184,0.26229508196721313,0.9344262295081968
10181,0.14814814814814814,0.9506172839506173
10180,0.2289156626506024,0.8433734939759037
10176,0.1864406779661017,0.9830508474576272
10175,0.2777777777777778,0.8888888888888888
10174,0.16,0.96
10173,0.3103448275862069,0.896551724137931
10170,0.2717391304347826,0.9021739130434783
10169,0.18888888888888888,0.9333333333333333
10155,0.15942028985507245,0.9130434782608695
10153,0.24,0.872
10152,0.21311475409836064,0.8852459016393442
10151,0.1875,0.9625
10150,0.22580645161290322,0.967741935483871
10148,0.2,0.65
10147,0.19,0.91
10145,0.1553398058252427,0.9514563106796117
10139,0.20833333333333334,0.9583333333333334
10138,0.2318840579710145,0.8695652173913043
10136,0.21428571428571427,0.9642857142857143
10133,0.265625,0.84375
10131,0.2826086956521739,0.8695652173913043
10121,0.27692307692307694,0.8717948717948718
10118,0.09210526315789473,0.9605263157894737
10115,0.21212121212121213,0.9393939393939394
10111,0.2608695652173913,0.9565217391304348
10103,0.16666666666666666,0.8939393939393939
10097,0.12987012987012986,0.961038961038961
10091,0.2537313432835821,0.9402985074626866
10090,0.22123893805309736,0.8141592920353983
10087,0.21875,0.85
10084,0.13333333333333333,0.9666666666666667
10083,0.18604651162790697,0.7674418604651163
10081,0.2222222222222222,0.9814814814814815
10080,0.1746031746031746,0.9206349206349206
10074,0.2318840579710145,0.8985507246376812
10073,0.23809523809523808,0.8928571428571429
10068,0.24,0.905
10063,0.26519337016574585,0.8977900552486188
10060,0.21311475409836064,0.9672131147540983
10059,0.25757575757575757,0.9242424242424242
10058,0.22510822510822512,0.8528138528138528
10056,0.2032520325203252,0.926829268292683
10054,0.26755852842809363,0.8929765886287625
10047,0.08333333333333333,0.8833333333333333
10046,0.3333333333333333,0.8611111111111112
10042,0.20270270270270271,0.9324324324324325
10041,0.17766497461928935,0.8223350253807107
10038,0.2028985507246377,0.9130434782608695
10035,0.17391304347826086,0.9021739130434783
10031,0.18181818181818182,0.9272727272727272
10026,0.22468354430379747,0.9240506329113924
10025,0.14705882352941177,0.8823529411764706
10024,0.19753086419753085,0.8888888888888888
10013,0.21428571428571427,0.9
10012,0.24615384615384617,0.9384615384615385
10010,0.16666666666666666,1.0
10007,0.20689655172413793,0.9310344827586207
10003,0.17567567567567569,0.9324324324324325
10001,0.26605504587155965,0.9541284403669725
9997,0.26666666666666666,0.9066666666666666
9996,0.3055555555555556,0.9166666666666666
9995,0.2389937106918239,0.9245283018867925
9993,0.18023255813953487,0.8895348837209303
9990,0.1,0.95
9986,0.2517482517482518,0.9300699300699301
9978,0.1568627450980392,0.9411764705882353
9976,0.2,0.8857142857142857
9974,0.17073170731707318,0.8536585365853658
9968,0.24354243542435425,0.8745387453874539
9965,0.2839506172839506,0.7901234567901234
9961,0.2247191011235955,0.9550561797752809
9959,0.17391304347826086,0.9565217391304348
9955,0.27440633245382584,0.8654353562005277
